coordinatesDescription_coodinates_coordinates,start,end,school_details_school_name,interviewee_details_interviewee_role,interviewee_details_date_of_interview,school_details_school_type,school_details_Location_addr_region,school_details_Location_addr_district,school_details_Location_addr_ward_shehiya,school_details_Location_other_ward_sheiya,school_details_Location_addr_subward,school_details_Status_school_registration_number,school_details_Status_school_distance_centre,school_details_Status_status,school_details_Status_title_deed_number,school_details_Status_school_coverage,school_details_Status_school_services,school_details_Status_school_ownership,school_details_Status_school_accommodation,school_details_Teachers_student_school_teachers_male,school_details_Teachers_student_school_teachers_female,school_details_Teachers_student_school_teachers,school_details_Teachers_student_enrolled_pre_primary,school_details_Teachers_student_school_students_boys_pre_primary,school_details_Teachers_student_school_students_girlspre_primary,school_details_Teachers_student_school_students_pre_primary,school_details_Teachers_student_enrolled_primary,school_details_Teachers_student_school_students_boys_primary,school_details_Teachers_student_school_students_girls_primary,school_details_Teachers_student_school_students_primary,school_details_Teachers_student_school_students_average_class,school_details_Teachers_student_droupout,school_details_Teachers_student_droupout_other,school_details_Teachers_student_school_students_special_educational_needs,school_details_Teachers_student_school_students_specialneeds_number_female,school_details_Teachers_student_school_students_specialneeds_number_male,school_details_NonTeaching_non_teaching_staff_status,school_details_NonTeaching_nonteaching_staff,school_details_NonTeaching_nonteaching_staff_other,school_details_NonTeaching_How_many_driver,school_details_NonTeaching_How_many_gardener,school_details_NonTeaching_How_many_cook,school_details_NonTeaching_How_many_cleaner,school_details_NonTeaching_How_many_guard,school_details_NonTeaching_How_many_secretary,school_details_NonTeaching_How_many_matron_patron,school_details_NonTeaching_nonstaff_payments,feeding_feeding_status,feeding_feeding_status_yes_allstudents,feeding_feeding_status_no_allstudents,feeding_feeding_status_no_allstudents_other,feeding_pre_primary_students,feeding_standard_1_students,feeding_standard_2_students,feeding_standard_3_students,feeding_standard_4_students,feeding_standard_5_students,feeding_standard_6_students,feeding_standard_7_students,Food_purchases_feeding_frequency,Food_purchases_how_many_times,Food_purchases_feeding_program_planning,Food_purchases_foodtype,Food_purchases_foodtype_other,Food_purchases_meals_timetable,Food_purchases_meals_timetable_changes,Food_purchases_meals_timetable_changes_other,Food_purchases_food_othering,Food_purchases_feeding_sustainable,Food_purchases_parent_commettee_for_school_feeding,Sponsorship_feeding_program_provider_or_sponsor,Sponsorship_feeding_program_provider_or_sponsor_other,Sponsorship_parents_name,Sponsorship_parents_number,Sponsorship_school_name,Sponsorship_school_number,Sponsorship_government_name,Sponsorship_government_number,Sponsorship_religious_institution_name,Sponsorship_religious_institution_number,Sponsorship_non_government_organization_name,Sponsorship_non_government_organization_number,Sponsorship_individual_name,Sponsorship_individual_number,Sponsorship_international_institution_name,Sponsorship_international_institution_number,Food_food_source,Food_food_supplier,Food_food_supplier_other,Food_food_store,Food_food_store_other,Food_often_buying_receive,Food_often_buying_receive_other,Food_fortified_food,Food_fortified_type,Food_bio_fortified_food,Food_biofortified_type,Food_biofortified_type_other,school_farm_staple_foods_available,school_farm_staple_foods_available_other,school_farm_school_garden_or_farm,school_farm_school_garden_or_farm_size,school_farm_school_poultry,school_farm_cultivated_vegetables_or_crops,school_farm_cultivated_vegetables_or_crops_other,school_farm_grow_biofortified_food,school_farm_cultivated_bio_fortified,school_farm_cultivated_bio_fortified_other,school_farm_school_garden_or_farm_maintainer,school_farm_school_garden_or_farm_maintainer_other,school_farm_school_garden_or_farm_produce_uses,school_farm_school_garden_or_farm_produce_uses_other,Nutrition_club_school_nutrition_club,Nutrition_club_school_nutrition_club_meet_frequency,Nutrition_club_school_nutrition_club_meet_frequency_other,Nutrition_club_school_nutrition_other_clubs,Nutrition_club_other_club_nutrition_agenda,Cooking_cooking_area,Cooking_cooking_area_other,Cooking_cooking_stoves,Cooking_energy,Cooking_school_utensils,Cooking_school_utensils_other,Cooking_utensil_store,Cooking_utensil_store_other,Cooking_school_dining_hall,Electricity_school_electricity_access,Electricity_school_electricity_source,Electricity_school_electricity_source_other,Electricity_school_electrical_appliances,Electricity_school_electrical_appliances_list,Electricity_school_electrical_appliances_list_other,Electricity_school_water_source,Electricity_school_water_source_other,coordinatesDescription_teacher_canupdate,geo
"[34.0042098, -5.3451754, 1127.6]",2023-02-14T13:53:21.843+03:00,2023-02-15T08:31:02.491+03:00,Shule ya Msingi Nkongwa,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Tura,,Nkongwa,EM.13476,180,planned_area,,20,inclusive,public,day,10,1,11,68,58,30,88,959,454,505,959,50,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,12,no,maize yam,,yes,provitamin_a_maize,,student,,school_feeding,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Kayos Fabian Mnyagatwa,"-5.3451754,34.0042098"
"[33.8769432, -5.4507921, 1283.3]",2023-02-14T12:54:54.297+03:00,2023-02-15T08:29:33.880+03:00,Shule ya Msingi Malema,teacher,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Tura,,Malema,EM.18251,140,unplanned,,20,inclusive,public,day,6,1,7,89,45,44,89,833,436,397,833,40,absenteeism meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize finger_millet,,farm,3,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Zacharia Samwel Itumbo,"-5.4507921,33.8769432"
"[33.8426024, -5.4918958, 1265.7]",2023-02-14T11:48:15.576+03:00,2023-02-15T08:30:15.883+03:00,Shule ya Msingi Tura,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Tura,,Tura,EM.6887,170,planned_area,,485,inclusive,public,day,7,7,14,245,110,135,245,2099,1052,1047,2099,55,meals,,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,porridge ugali kande,,no,,,,no,no,school,,,,Tura,0000000000,,,,,,,,,,,school_farm,,,store,,bi_annually,,no,,no,,,maize cassava,,farm,6,no,sunflower,,no,,,student,,school_feeding,,yes,weekly,,yes,yes,kitchen,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,shallow_well,,William Adam Mazembe,"-5.4918958,33.8426024"
"[33.8225037, -5.3753343, 1199.8]",2023-02-14T10:48:56.347+03:00,2023-02-15T08:30:51.818+03:00,Shule ya Msingi Mwamlela,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Tura,,Mwamlela,EM.18122,196,planned_area,,15,inclusive,public,day,5,1,6,13,10,3,13,351,174,187,361,54,meals,,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,per_monthly,5,,porridge,,no,,,,no,no,school,,,,Mwamlela,0000000000,,,,,,,,,,,school_farm,,,store,,weekly,,no,,no,,,maize,,farm,3,no,maize,,no,,,student teachers,,school_feeding,,yes,weekly,,yes,yes,kitchen,,temporary,firewood,none,,store,,no,no,,,no,,,shallow_well,,Victor John Vedasto,"-5.3753343,33.8225037"
"[33.755016, -5.2305335, 1190.7]",2023-02-14T09:34:09.252+03:00,2023-02-15T08:31:42.646+03:00,Shule ya Msingi Legeza Mwendo,teacher,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Loya,,Lutona,EM.18123,162,planned_area,,25,inclusive,public,day,8,1,9,59,27,32,59,559,245,314,559,25,meals,,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,kande porridge,,no,,,,no,no,school,,,,Legeza Mwendo,0000000000,,,,,,,,,,,school_farm,,,store,,bi_annually,,no,,no,,,maize,,farm,5,no,maize,,no,,,student teachers,,school_feeding,,yes,weekly,,yes,yes,kitchen,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,water_harvesting,,Yusuph Ally Shunda,"-5.2305335,33.755016"
"[33.716579, -5.1772417, 1158.4]",2023-02-13T11:35:14.622+03:00,2023-02-15T10:05:22.571+03:00,Shule ya Msingi Lutona,teacher,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Loya,,Lutona,EM.1904069,40,planned_area,,4,inclusive,public,day,3,3,6,37,23,14,37,698,354,344,698,35,meals,,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,no,no,school,,,,Lutona,0000000000,,,,,,,,,,,school_farm,,,store,,bi_annually,,no,,no,,,maize,,farm,1,no,maize,,no,,,student,,school_feeding,,yes,weekly,,yes,yes,kitchen,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,tap,,Alick Enea Mwayela,"-5.1772417,33.716579"
"[33.8373501, -5.0509726, 1050.6]",2023-02-13T11:14:47.159+03:00,2023-02-15T10:05:04.505+03:00,Shule ya Msingi Loya Bondeni,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Loya,,Loya,EM.18660,158,unplanned,,5,inclusive,public,day,9,3,12,44,17,27,44,1612,766,846,1612,76,absenteeism,,yes,1,2,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,no,no,school,,,,Loya Bondeni,0000000000,,,,,,,,,,,school_farm,,,store,,bi_annually,,no,,no,,,maize,,farm,2,no,maize rice,,no,,,student,,school_feeding,,yes,weekly,,yes,yes,kitchen,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,river,,Katherine Michael Sanga,"-5.0509726,33.8373501"
"[33.8311222, -5.0571503, 1066.6]",2023-02-13T10:40:40.864+03:00,2023-02-15T10:04:44.116+03:00,Shule ya Msingi Loya,teacher,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Loya,,Mlimani,EM.4020,155,unplanned,,5,inclusive,public,day,7,6,13,29,17,12,29,875,424,451,875,48,absenteeism,,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,weekly,5,,beans,,no,,,,no,no,school,,,,Loya,0000000000,,,,,,,,,,,school_farm,,,store,,bi_annually,,no,,no,,,maize,,farm,2,no,cow_peas bambaranuts,,no,,,student teachers,,school_feeding,,yes,weekly,,yes,yes,kitchen,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,tap,,Haji Ayubu Mfangavu,"-5.0571503,33.8311222"
"[33.9063783, -5.1872582, 1082.4]",2023-02-13T08:51:23.860+03:00,2023-02-15T08:34:23.251+03:00,Shule ya Msingi Migongwa,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Loya,,Migongwa,EM.12961,189,planned_area,,5,inclusive,public,day,8,5,13,19,9,10,19,811,449,362,811,45,absenteeism,,yes,0,1,no,,,,,,,,,,,yes,yes,,,,,,,,,,,harvesting_season,5,,porridge,,no,,,,no,no,school,,,,Migongwa,0000000000,,,,,,,,,,,school_farm,,,store,,bi_annually,,no,,no,,,maize,,farm,5,no,maize,,no,,,student teachers,,school_feeding,,yes,weekly,,yes,yes,kitchen,,temporary,firewood,cooking_utensils,,store,,no,no,,,no,,,river,,Nicholas Simon Malekela,"-5.1872582,33.9063783"
"[33.717104, -4.9857727, 1140.2]",2023-02-13T15:58:29.333+03:00,2023-02-15T09:19:29.707+03:00,Shule ya Msingi Mbulumbulu,teacher,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Mmale,,Mbulumbulu,EM.17749,100,unplanned,,56,inclusive,public,day,6,1,7,22,11,11,22,339,156,183,339,48,absenteeism,,no,,,yes,matron_patron,,,,,,,,1,school,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava sorghum,,farm,3,no,sunflower cassava,,no,,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Onesmo Mfujege Mwangomo,"-4.9857727,33.717104"
"[33.6803811, -4.9176314, 1144.8000000000002]",2023-02-13T14:24:14.527+03:00,2023-02-15T09:20:23.091+03:00,Shule ya Msingi Mwamakoyesengi,teacher,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Mmale,,Mwamakoyesengi,EM.17752,172,unplanned,,40,inclusive,public,day,6,1,7,11,6,5,11,536,273,263,536,89,meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,farm,5,no,sunflower maize,,no,,,student,,school_feeding,,no,,,no,,,,,,,,,,no,no,,,no,,,water_harvesting,,Amasha Rubeni Mwashirindi,"-4.9176314,33.6803811"
"[33.6472383, -5.4342883, 1177.5]",2023-02-14T21:21:02.242+03:00,2023-02-15T09:07:44.181+03:00,Shule ya Msingi Malonger,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Kizengi,,Malongwe,EM.4548,160,unplanned,,25,inclusive,public,day,6,3,9,80,36,44,80,668,315,353,668,95,absenteeism death,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,1,no,maize,,no,,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,yes,solar_panels,,no,,,water_harvesting,,Salome Joshua Senyagwa,"-5.4342883,33.6472383"
"[33.5951022, -5.0979167, 1171.6]",2023-02-14T10:18:44.913+03:00,2023-02-15T09:08:39.826+03:00,Shule ya Msingi Mwadaud,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Miyenze,,Mwadaudi,EM.18127,99,unplanned,,30,inclusive,public,day,5,1,6,18,6,12,18,601,298,303,601,103,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize bulrush rice sorghum,,farm,3,no,sunflower maize,,no,,,parents,,school_feeding,,yes,weekly,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Julius John Chisimba,"-5.0979167,33.5951022"
"[33.5349579, -5.0881189, 1247.7]",2023-02-14T09:37:37.003+03:00,2023-02-15T09:09:16.378+03:00,Shule ya Msingi Nsahulo,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Miyenze,,Nsahulo,EM.18120,45,unplanned,,15,inclusive,public,day,9,0,9,18,11,7,18,477,244,233,477,68,meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,3,no,maize,,no,,,student,,school_feeding,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Tofa Rafael Sanga,"-5.0881189,33.5349579"
"[33.5067142, -5.041966, 1245.1000000000001]",2023-02-14T09:01:51.371+03:00,2023-02-15T09:09:51.078+03:00,Shule ya Msingi Itaga,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Lutende,,Itaga,EM.18121,51,unplanned,,25,inclusive,public,day,5,4,9,17,8,9,17,787,412,375,787,132,death meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,3,no,maize sweetpotatoes,,yes,provitamin_a_maize orange_fleshed_sweet_potato,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Jamira Siraji Adam,"-5.041966,33.5067142"
"[33.4906376, -4.9725665, 1249.8999999999999]",2023-02-14T08:11:51.127+03:00,2023-02-15T09:10:25.687+03:00,Shule ya Msingi Misole,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Lutende,,Mwisole,EM.8020,83,unplanned,,40,inclusive,community,day,5,5,10,76,29,47,76,926,431,495,926,125,meals absenteeism,,yes,2,2,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,both_farm_garden,5,no,maize,,no,,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Richard Deogracias Mbena,"-4.9725665,33.4906376"
"[33.4991482, -4.9650885, 1256.2]",2023-02-14T07:37:07.455+03:00,2023-02-15T09:11:12.244+03:00,Shule ya Msingi Misole B,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Lutende,,Mwisole,EM.18577,85,unplanned,,16,inclusive,public,day,4,1,5,15,5,10,15,654,320,334,654,93,absenteeism,,yes,0,3,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice cassava,,farm,5,no,sunflower maize sweetpotatoes,,yes,provitamin_a_maize,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Kenneth Laifozi Wigane,"-4.9650885,33.4991482"
"[33.5846963, -4.861658, 1146.3]",2023-02-13T20:25:33.509+03:00,2023-02-15T09:15:43.353+03:00,Shule ya Msingi Simbodamalu,head_of_school,2023-02-15,primary_school,Tabora,Tabora_Uyui_District_council,Lutende,,Simbodamalu,EM.13856,92,unplanned,,32,inclusive,public,day,6,0,6,,,,,495,253,242,495,71,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,3,no,maize,,yes,orange_fleshed_sweet_potato,,student,,school_feeding,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Nico Patrick Kakoyo,"-4.861658,33.5846963"
"[33.4846035, -4.8629133, 1178]",2023-02-13T19:11:34.162+03:00,2023-02-15T09:17:20.648+03:00,Shule ya Msingi Lutende,deputy_head_teacher,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Lutende,,Lutende,EM.8017,96,unplanned,,14,inclusive,public,day,9,4,13,21,9,12,21,1039,483,556,1039,148,meals absenteeism,,yes,1,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,10,no,sweetpotatoes,,no,,,student,,school_feeding,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Michael Chisumo Dominico,"-4.8629133,33.4846035"
"[33.5514195, -4.9280029, 1196.2]",2023-02-13T18:22:47.675+03:00,2023-02-15T09:17:53.129+03:00,Shule ya Msingi Mwakadala,teacher,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Mmale,,Mwakadala,EM.12963,94,unplanned,,12,inclusive,public,day,4,5,9,0,0,0,0,525,252,273,525,75,absenteeism,,yes,1,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,10,no,maize groundnuts,,no,,,student,,school_feeding,,yes,monthly,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Eddi Fadhiri Seboha,"-4.9280029,33.5514195"
"[33.6244833, -4.9535766, 1187.3]",2023-02-13T17:17:04.702+03:00,2023-02-15T09:18:44.228+03:00,Shule ya Msingi Mmale,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Mmale,,Mmale,EM.18249,110,unplanned,,25,inclusive,public,day,4,3,7,17,7,10,17,585,275,310,585,80,absenteeism,,yes,1,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,both_farm_garden,5,no,sunflower maize yam groundnuts,,no,,,student,,school_feeding,,no,,,no,,,,,,,,,,no,no,,,no,,,shallow_well,,Brastis Modestus Mitao,"-4.9535766,33.6244833"
"[33.6907999, -5.3676279, 1223]",2023-02-14T20:10:54.282+03:00,2023-02-15T08:41:07.640+03:00,Shule ya Msingi Alex Njiapanda,deputy_head_teacher,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Kizengi,,Isuli,EM.18661,150,unplanned,,9,inclusive,public,day,6,3,9,85,45,40,85,485,231,254,485,70,meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,farm,2,no,sunflower maize cassava,,no,,,student teachers,,school_feeding selling,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,borehole,,Watson Jasiwelo Mwangamba,"-5.3676279,33.6907999"
"[33.6992484, -5.2919096, 1245]",2023-02-14T19:38:46.999+03:00,2023-02-15T08:44:06.401+03:00,Shule ya Msingi Isuli,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Kizengi,,Isuli,EM.19738,164,unplanned,,25,inclusive,public,day,4,3,7,260,128,132,260,817,405,412,817,116,meals,,yes,1,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,4,no,sunflower sweetpotatoes,,no,,,student teachers,,school_feeding selling,,no,,,no,,,,,,,,,,no,no,,,no,,,borehole,,Lauliano Peter Kilongo,"-5.2919096,33.6992484"
"[33.6388589, -5.1868663, 1174]",2023-02-14T18:31:51.942+03:00,2023-02-15T08:45:11.247+03:00,Shule ya Msingi Mhalule,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Kizengi,,Mdaki,EM.18131,180,unplanned,,10,inclusive,public,day,5,1,6,40,20,20,40,583,308,275,583,146,meals,,yes,0,1,yes,matron_patron,,,,,,,,1,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,3,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,shallow_well,,Alex Budelele Madaraka,"-5.1868663,33.6388589"
"[33.6393989, -5.2938559, 1225]",2023-02-14T17:11:08.635+03:00,2023-02-15T08:45:52.370+03:00,Shule ya Msingi Kabisile,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Kizengi,,Kabisile Kati,EM.18125,150,unplanned,,10,inclusive,public,day,7,1,8,106,53,53,106,524,271,253,524,75,meals harvest_season,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,2,no,maize rice,,no,,,student teachers,,school_feeding,,no,,,no,,,,,,,,,,no,no,,,no,,,borehole,,Benedict Lazaro Mhelela,"-5.2938559,33.6393989"
"[33.6275215, -5.3505084, 1216]",2023-02-14T16:10:10.002+03:00,2023-02-14T16:26:44.417+03:00,Shule ya Msingi Mtindili,head_of_school,2023-02-14,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Kizengi,,Kizengi,EM.18659,140,planned_area,,12,inclusive,public,day,4,2,6,78,33,45,78,457,239,218,457,55,meals,,no,,,no,,,,,,,,,,,yes,yes,,,,,,,,,,,harvesting_season,1,,porridge kande,,yes,once,,no,no,yes,parents,,Samwel Pastory Chuma,0624258856,,,,,,,,,,,,,parents_contribution,,,store,,bi_annually,,no,,no,,,maize rice,,farm,3,no,sunflower,,no,,,parents,,school_feeding selling,,no,,,yes,yes,kitchen,,permanent,firewood,cooking_utensils,,store,,no,no,,,no,,,borehole,,Fulkan Rashidi Ajali,"-5.3505084,33.6275215"
"[33.5711299, -5.3526899, 1195]",2023-02-14T15:22:14.248+03:00,2023-02-15T08:46:37.910+03:00,Shule ya Msingi Kizengi,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Kizengi,,Kizengi,EM.3392,145,unplanned,,25,inclusive,public,day,6,7,13,41,23,18,41,1492,778,714,1492,200,meals,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,4,no,sunflower,,no,,,student teachers,,selling school_feeding,,no,,,yes,no,,,,,,,,,no,yes,solar_panels,,yes,computer projector,,dam,,Seleman Said Almas,"-5.3526899,33.5711299"
"[33.4753792, -5.3103284, 1119]",2023-02-14T14:43:00.521+03:00,2023-02-15T08:47:25.911+03:00,Shule ya Msingi Mpumbuli,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Kizengi,,Mpumbuli Center,EM.16978,125,planned_area,,28,inclusive,public,day,7,3,10,48,20,28,48,762,373,389,762,100,meals,,yes,1,2,no,,,,,,,,,,,yes,yes,,,,,,,,,,,harvesting_season,1,,porridge,,yes,once,,no,no,yes,school,,,,Noela Stephen Nsolo,0622914890,,,,,,,,,,,school_farm,,,head_teacher_house,,bi_annually,,no,,no,,,maize,,farm,5,no,maize groundnuts sunflower cassava sweetpotatoes,,no,,,student teachers,,school_feeding,,no,,,yes,no,open_area,,temporary,firewood,cooking_utensils,,teacher_ouse,,no,no,,,no,,,borehole,,Noela Stephen Nsolo,"-5.3103284,33.4753792"
"[33.46401, -5.2172879, 1177]",2023-02-14T13:55:50.244+03:00,2023-02-15T08:48:05.423+03:00,Shule ya Msingi Songambele,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Miyenze,,Songambele,EM.17751,118,planned_area,,14,inclusive,public,day,4,6,10,58,28,30,58,1218,581,637,1218,182,meals,,yes,2,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,4,no,maize sweetpotatoes,,no,,,student teachers,,school_feeding,,yes,quarterly,,yes,no,,,,,,,,,no,no,,,no,,,tap,,Herbert Timotheus Ndimbo,"-5.2172879,33.46401"
"[33.4960189, -5.1436651, 1197]",2023-02-14T12:55:29.630+03:00,2023-02-15T08:54:23.316+03:00,Shule ya Msingi Miyenze,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Miyenze,,Miyenze,EM.12333,108,planned_area,,15,inclusive,public,day,3,8,11,57,28,29,57,2041,984,1057,2041,300,meals,,yes,5,3,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,5,no,maize sweetpotatoes,,no,,,student teachers,,school_feeding,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,dam,,Editha Daniel Kahiriko,"-5.1436651,33.4960189"
"[33.6668394, -5.074363, 1163]",2023-02-14T11:01:00.137+03:00,2023-02-15T08:55:40.694+03:00,Shule ya Msingi Idekamiso,head_of_school,2023-02-15,pre_and_primary_school,Tabora,Tabora_Uyui_District_council,Miyenze,,Idekamiso,EM.18124,178,planned_area,,10,inclusive,public,day,4,2,6,11,0,11,11,455,204,251,455,65,meals,,yes,2,0,no,,,,,,,,,,,yes,yes,,,,,,,,,,,per_annually,1,,porridge,,no,,,,yes,yes,parents,,Kishiwa joseph Ndali,0785425286,,,,,,,,,,,,,parents_contribution,,,head_teacher_house,,annually,,no,,no,,,maize,,farm,3,no,maize,,no,,,teachers student,,school_feeding,,no,,,yes,yes,open_area,,temporary,firewood,cooking_utensils,,teacher_ouse,,no,no,,,no,,,dam,,Enock Rwebugisa Kashasha,"-5.074363,33.6668394"
